q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0009388923645019531,0.002826213836669922,0.010740041732788086,0.003243684768676758,0.0041904449462890625,0.009182214736938477,0.011307954788208008,0.007626533508300781,0.009143829345703125,0.007262706756591797,0.003286123275756836,0.0015382766723632812,0.005573272705078125,0.014901399612426758,0.01838231086730957,0.0034356117248535156,0.009833812713623047,0.00651240348815918,0.013021469116210938,0.0008080005645751953,0.0022606849670410156,0.00174713134765625,0.012156486511230469
0.0010330677032470703,0.003275156021118164,0.010424137115478516,0.0038025379180908203,0.004594326019287109,0.00890970230102539,0.01198124885559082,0.008211851119995117,0.008333444595336914,0.007582902908325195,0.003771066665649414,0.001340627670288086,0.01041269302368164,0.012053489685058594,0.019466876983642578,0.0039708614349365234,0.0069162845611572266,0.005233287811279297,0.009517669677734375,0.000698089599609375,0.0011832714080810547,0.002039670944213867,0.006501913070678711
0.0008854866027832031,0.0027332305908203125,0.009384393692016602,0.0061337947845458984,0.00452876091003418,0.00779271125793457,0.008260965347290039,0.006456613540649414,0.0059049129486083984,0.007321357727050781,0.003103494644165039,0.0012676715850830078,0.00619053840637207,0.011182546615600586,0.013778209686279297,0.005908489227294922,0.006766319274902344,0.004004478454589844,0.013232946395874023,0.0006852149963378906,0.0017163753509521484,0.0015139579772949219,0.01242518424987793
0.0012722015380859375,0.003743410110473633,0.013960123062133789,0.003684520721435547,0.0059490203857421875,0.011628150939941406,0.009219646453857422,0.008013248443603516,0.006546497344970703,0.007032632827758789,0.003408193588256836,0.003082752227783203,0.007761716842651367,0.010667800903320312,0.02093362808227539,0.004411220550537109,0.01602458953857422,0.0077321529388427734,0.013530254364013672,0.0006885528564453125,0.0016620159149169922,0.0015368461608886719,0.007838010787963867
0.001051187515258789,0.0032978057861328125,0.0102691650390625,0.0048220157623291016,0.004444599151611328,0.010821104049682617,0.0077059268951416016,0.0066831111907958984,0.007993459701538086,0.010919332504272461,0.003248453140258789,0.0027904510498046875,0.005997419357299805,0.015889883041381836,0.019427061080932617,0.004159212112426758,0.006913185119628906,0.009757757186889648,0.010496139526367188,0.00069427490234375,0.0012695789337158203,0.0030968189239501953,0.008240461349487305
0.0009667873382568359,0.002786397933959961,0.01347970962524414,0.00307464599609375,0.005394935607910156,0.008127927780151367,0.011923789978027344,0.00635981559753418,0.005868196487426758,0.006567478179931641,0.00312042236328125,0.0012531280517578125,0.006081342697143555,0.009710073471069336,0.014902353286743164,0.003210306167602539,0.006406068801879883,0.006586790084838867,0.010822772979736328,0.0006823539733886719,0.0012042522430419922,0.001645803451538086,0.00823211669921875
0.0009188652038574219,0.003250598907470703,0.013877153396606445,0.003702878952026367,0.0046503543853759766,0.009586095809936523,0.008349895477294922,0.011319398880004883,0.006564617156982422,0.006958723068237305,0.00475311279296875,0.0014395713806152344,0.007685661315917969,0.009994268417358398,0.016353368759155273,0.0037076473236083984,0.00624847412109375,0.004549980163574219,0.010410308837890625,0.0007195472717285156,0.0014078617095947266,0.0021965503692626953,0.006831645965576172
0.0010769367218017578,0.0028328895568847656,0.010145902633666992,0.006939411163330078,0.004481792449951172,0.008918285369873047,0.008217811584472656,0.007719755172729492,0.006718873977661133,0.007338762283325195,0.006618499755859375,0.0013523101806640625,0.0066449642181396484,0.013262033462524414,0.020444154739379883,0.0034613609313964844,0.00694584846496582,0.007421016693115234,0.009926319122314453,0.0010936260223388672,0.00133514404296875,0.0015900135040283203,0.012907028198242188
0.0009551048278808594,0.0028274059295654297,0.010320663452148438,0.007299184799194336,0.004803895950317383,0.007846355438232422,0.00801849365234375,0.01338052749633789,0.006673097610473633,0.006614208221435547,0.005318403244018555,0.0014302730560302734,0.007153749465942383,0.013027667999267578,0.016205310821533203,0.0047206878662109375,0.006732940673828125,0.004380941390991211,0.008476734161376953,0.001961946487426758,0.0012958049774169922,0.0015234947204589844,0.006727933883666992
0.000946044921875,0.002816915512084961,0.015357255935668945,0.003950357437133789,0.003703594207763672,0.008451700210571289,0.007085323333740234,0.010086536407470703,0.007967233657836914,0.006188392639160156,0.005413055419921875,0.001207590103149414,0.006418704986572266,0.008944988250732422,0.014827728271484375,0.003364086151123047,0.006393909454345703,0.0068018436431884766,0.009521722793579102,0.0006604194641113281,0.0010919570922851562,0.0013298988342285156,0.006767988204956055
0.0009708404541015625,0.0027379989624023438,0.009819746017456055,0.0030100345611572266,0.0041751861572265625,0.008855819702148438,0.007309675216674805,0.005837917327880859,0.006592512130737305,0.005748748779296875,0.0028471946716308594,0.0010128021240234375,0.004642486572265625,0.010952949523925781,0.014503240585327148,0.003633737564086914,0.005773782730102539,0.0041615962982177734,0.008599042892456055,0.0007750988006591797,0.0011920928955078125,0.001470327377319336,0.006890058517456055
0.0010633468627929688,0.003124713897705078,0.011762142181396484,0.0033960342407226562,0.0049855709075927734,0.010133981704711914,0.010744333267211914,0.005176544189453125,0.005559682846069336,0.005694150924682617,0.005751132965087891,0.0013208389282226562,0.005275726318359375,0.008023738861083984,0.015408515930175781,0.005859851837158203,0.0072667598724365234,0.0042154788970947266,0.011250734329223633,0.0005600452423095703,0.0012781620025634766,0.001201629638671875,0.0060100555419921875
0.001596212387084961,0.0025091171264648438,0.009422540664672852,0.002797365188598633,0.006395578384399414,0.010335922241210938,0.012595891952514648,0.00885462760925293,0.009835243225097656,0.007562160491943359,0.0031931400299072266,0.0011851787567138672,0.008296012878417969,0.013002634048461914,0.014317989349365234,0.0029840469360351562,0.005542755126953125,0.006630897521972656,0.007550477981567383,0.0008063316345214844,0.0009865760803222656,0.0013744831085205078,0.008667469024658203
0.0007526874542236328,0.0024261474609375,0.008132696151733398,0.005884408950805664,0.0033588409423828125,0.0065708160400390625,0.010235071182250977,0.006539821624755859,0.004996299743652344,0.00917673110961914,0.0027968883514404297,0.0010862350463867188,0.004763126373291016,0.010976314544677734,0.013327836990356445,0.0029587745666503906,0.005100250244140625,0.0058994293212890625,0.008515119552612305,0.0006716251373291016,0.0010631084442138672,0.0012927055358886719,0.009122848510742188
0.0007424354553222656,0.0023827552795410156,0.007964611053466797,0.005659341812133789,0.0044841766357421875,0.006239414215087891,0.009799957275390625,0.006455898284912109,0.0054857730865478516,0.008929967880249023,0.0041828155517578125,0.0009937286376953125,0.004671335220336914,0.010821819305419922,0.01531982421875,0.005906343460083008,0.005488157272338867,0.0034456253051757812,0.0069599151611328125,0.001409769058227539,0.001081228256225586,0.001253366470336914,0.005568742752075195
0.0008945465087890625,0.0023660659790039062,0.01107931137084961,0.002953052520751953,0.0034940242767333984,0.00712895393371582,0.008219718933105469,0.005319118499755859,0.00957489013671875,0.007208585739135742,0.0026717185974121094,0.0010869503021240234,0.008268356323242188,0.008987665176391602,0.012087345123291016,0.005508899688720703,0.0054433345794677734,0.0035686492919921875,0.00775146484375,0.0007443428039550781,0.0010709762573242188,0.0012230873107910156,0.005438566207885742
0.0007722377777099609,0.0023615360260009766,0.01282501220703125,0.0027091503143310547,0.003400087356567383,0.009539127349853516,0.00726628303527832,0.0052547454833984375,0.0054476261138916016,0.005631446838378906,0.0032312870025634766,0.0011374950408935547,0.004746437072753906,0.011971235275268555,0.01737213134765625,0.004809856414794922,0.0055882930755615234,0.0035381317138671875,0.007266044616699219,0.001027822494506836,0.0011055469512939453,0.0012607574462890625,0.008450984954833984
0.0007829666137695312,0.003449678421020508,0.008132696151733398,0.019314050674438477,0.003908872604370117,0.01479196548461914,0.01078033447265625,0.008261919021606445,0.005778312683105469,0.0056209564208984375,0.0028944015502929688,0.0010428428649902344,0.004675388336181641,0.008651256561279297,0.012229681015014648,0.002935647964477539,0.005558013916015625,0.005286693572998047,0.0073091983795166016,0.0006072521209716797,0.0010144710540771484,0.00124359130859375,0.009481191635131836
0.0007979869842529297,0.0027925968170166016,0.008660554885864258,0.0029022693634033203,0.004853248596191406,0.008085012435913086,0.00855112075805664,0.005576133728027344,0.005387067794799805,0.006213665008544922,0.00581669807434082,0.0010902881622314453,0.0053522586822509766,0.008643150329589844,0.015194892883300781,0.0033838748931884766,0.007534503936767578,0.004056215286254883,0.00867915153503418,0.0005691051483154297,0.0009531974792480469,0.0011749267578125,0.009469747543334961
0.0007600784301757812,0.0023763179779052734,0.007738590240478516,0.004364013671875,0.004111289978027344,0.006835222244262695,0.010144948959350586,0.005068540573120117,0.00567936897277832,0.00548243522644043,0.005855560302734375,0.0010819435119628906,0.0046770572662353516,0.007981061935424805,0.01551365852355957,0.002973318099975586,0.005236387252807617,0.006609678268432617,0.00828409194946289,0.0006070137023925781,0.0010280609130859375,0.0012784004211425781,0.00882863998413086
0.0008852481842041016,0.002306222915649414,0.00853419303894043,0.004204988479614258,0.003543853759765625,0.006671428680419922,0.011586904525756836,0.00582575798034668,0.005482196807861328,0.01012420654296875,0.002769947052001953,0.0009868144989013672,0.005876779556274414,0.011584758758544922,0.017377853393554688,0.006395578384399414,0.0053577423095703125,0.0058901309967041016,0.01246023178100586,0.0007121562957763672,0.0015654563903808594,0.0012698173522949219,0.008167505264282227
0.0009028911590576172,0.0023610591888427734,0.008194923400878906,0.0027468204498291016,0.00635218620300293,0.0069026947021484375,0.006920337677001953,0.006392478942871094,0.0052454471588134766,0.0056836605072021484,0.0028066635131835938,0.0009927749633789062,0.008675336837768555,0.009205102920532227,0.012864112854003906,0.003039836883544922,0.005356311798095703,0.004167318344116211,0.01090693473815918,0.0006694793701171875,0.001064300537109375,0.0012011528015136719,0.00574183464050293
0.0007572174072265625,0.0024220943450927734,0.009923219680786133,0.0026175975799560547,0.003589630126953125,0.010926246643066406,0.008981704711914062,0.0055768489837646484,0.006840229034423828,0.005612373352050781,0.005241870880126953,0.001094818115234375,0.00612187385559082,0.008030891418457031,0.017520904541015625,0.0031642913818359375,0.005351066589355469,0.005420684814453125,0.007411956787109375,0.0005633831024169922,0.001039743423461914,0.0012068748474121094,0.008394718170166016
0.0007736682891845703,0.0022742748260498047,0.008324861526489258,0.0038955211639404297,0.0035114288330078125,0.007516384124755859,0.006861209869384766,0.008863210678100586,0.005402326583862305,0.005520343780517578,0.0055789947509765625,0.0009686946868896484,0.006109714508056641,0.008083343505859375,0.01736140251159668,0.0028650760650634766,0.005481243133544922,0.0044977664947509766,0.007468461990356445,0.0006759166717529297,0.0009965896606445312,0.0012497901916503906,0.0053637027740478516
0.0007426738739013672,0.004473686218261719,0.008070707321166992,0.002850055694580078,0.0032978057861328125,0.010210990905761719,0.0064966678619384766,0.00551605224609375,0.008828163146972656,0.005948305130004883,0.0027916431427001953,0.0010499954223632812,0.008524656295776367,0.008074283599853516,0.012333869934082031,0.004709005355834961,0.0053942203521728516,0.006658315658569336,0.008156299591064453,0.0012738704681396484,0.0012478828430175781,0.001279592514038086,0.005762577056884766
0.0008008480072021484,0.002292633056640625,0.012521028518676758,0.0029714107513427734,0.0034127235412597656,0.0077130794525146484,0.007831096649169922,0.0070552825927734375,0.008881568908691406,0.0057485103607177734,0.002850770950317383,0.0011157989501953125,0.00859379768371582,0.008775472640991211,0.012548685073852539,0.00299835205078125,0.009380578994750977,0.0041980743408203125,0.007700681686401367,0.0005764961242675781,0.001004934310913086,0.0012760162353515625,0.005612850189208984
0.000789642333984375,0.003995418548583984,0.008337259292602539,0.002862215042114258,0.003570556640625,0.006870746612548828,0.006389617919921875,0.005282163619995117,0.005658864974975586,0.005873680114746094,0.002923250198364258,0.0010499954223632812,0.0054972171783447266,0.009160518646240234,0.016959428787231445,0.003122091293334961,0.0053632259368896484,0.0046312808990478516,0.007378339767456055,0.0007290840148925781,0.0011534690856933594,0.0013134479522705078,0.005734682083129883
0.0007944107055664062,0.0027267932891845703,0.008783102035522461,0.003264904022216797,0.003821134567260742,0.011328458786010742,0.017347097396850586,0.005693197250366211,0.0058135986328125,0.010944366455078125,0.0032231807708740234,0.0010027885437011719,0.0046253204345703125,0.008177518844604492,0.013195037841796875,0.002898693084716797,0.0054552555084228516,0.006571054458618164,0.007562875747680664,0.0006077289581298828,0.0010814666748046875,0.0013933181762695312,0.007271289825439453
0.0007755756378173828,0.0022809505462646484,0.008452177047729492,0.00530552864074707,0.003469228744506836,0.007801532745361328,0.006424665451049805,0.00687098503112793,0.006285190582275391,0.0058405399322509766,0.0032558441162109375,0.0010426044464111328,0.0055866241455078125,0.008271217346191406,0.015740394592285156,0.00590825080871582,0.0054988861083984375,0.003561735153198242,0.011057853698730469,0.0005807876586914062,0.0009813308715820312,0.0013234615325927734,0.008880138397216797
