q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0024018287658691406,0.006658792495727539,0.013172388076782227,0.007512092590332031,0.016002178192138672,0.013014554977416992,0.01992201805114746,0.012620687484741211,0.006392717361450195,0.012427091598510742,0.009388208389282227,0.011000871658325195,0.012575864791870117,0.014002323150634766,0.024360179901123047,0.013615608215332031,0.010102510452270508,0.022689104080200195,0.03768658638000488,0.008113384246826172,0.003958225250244141,0.016112804412841797,0.011397838592529297
0.002382993698120117,0.013360261917114258,0.012020111083984375,0.019136667251586914,0.03166007995605469,0.016936063766479492,0.022286415100097656,0.01231241226196289,0.006943225860595703,0.011765480041503906,0.007066488265991211,0.01359105110168457,0.009308099746704102,0.017441987991333008,0.024796485900878906,0.010213375091552734,0.010788917541503906,0.024358272552490234,0.04437589645385742,0.006987094879150391,0.005139350891113281,0.014756202697753906,0.011240482330322266
0.002391338348388672,0.007001399993896484,0.009499549865722656,0.00966191291809082,0.010982036590576172,0.017288923263549805,0.022773027420043945,0.015636444091796875,0.008282899856567383,0.01282811164855957,0.008939027786254883,0.01009058952331543,0.009352922439575195,0.016773223876953125,0.022365570068359375,0.010880470275878906,0.010628223419189453,0.0211639404296875,0.042800188064575195,0.008255243301391602,0.0042133331298828125,0.013890981674194336,0.011736869812011719
0.002494335174560547,0.008355379104614258,0.008756160736083984,0.00693821907043457,0.011781930923461914,0.013367891311645508,0.018601179122924805,0.01582479476928711,0.006635904312133789,0.016157150268554688,0.006462574005126953,0.012511014938354492,0.010210990905761719,0.013591289520263672,0.021994829177856445,0.01840949058532715,0.013733625411987305,0.026589632034301758,0.0399932861328125,0.009500503540039062,0.0049707889556884766,0.016641616821289062,0.015612125396728516
0.003519296646118164,0.01841282844543457,0.013465166091918945,0.01216435432434082,0.011420726776123047,0.01707291603088379,0.0221402645111084,0.012758255004882812,0.006529331207275391,0.015337705612182617,0.005148649215698242,0.011814594268798828,0.011240959167480469,0.013411283493041992,0.023760318756103516,0.011104106903076172,0.010421991348266602,0.019898176193237305,0.03584861755371094,0.00649714469909668,0.004038095474243164,0.01707315444946289,0.015228509902954102
0.003508329391479492,0.006730794906616211,0.009493589401245117,0.012726306915283203,0.012125730514526367,0.018405437469482422,0.02564382553100586,0.01318669319152832,0.007378101348876953,0.01355433464050293,0.005724668502807617,0.011713504791259766,0.010205507278442383,0.01538395881652832,0.02457427978515625,0.01105189323425293,0.011597871780395508,0.019107580184936523,0.04112529754638672,0.006997108459472656,0.004378795623779297,0.019797801971435547,0.014796733856201172
0.003309011459350586,0.006684303283691406,0.01340031623840332,0.008216619491577148,0.02321028709411621,0.022377490997314453,0.024105548858642578,0.015452146530151367,0.008248567581176758,0.013393163681030273,0.005462646484375,0.010722637176513672,0.009639263153076172,0.01699042320251465,0.025689125061035156,0.010293960571289062,0.011709213256835938,0.018656253814697266,0.03494739532470703,0.008027076721191406,0.004204750061035156,0.013826131820678711,0.014311790466308594
0.0025801658630371094,0.007124185562133789,0.012754201889038086,0.007285356521606445,0.01071786880493164,0.013239860534667969,0.021552562713623047,0.01531362533569336,0.01054692268371582,0.012024879455566406,0.008219003677368164,0.011577844619750977,0.012375354766845703,0.014525175094604492,0.02815413475036621,0.012311458587646484,0.010341167449951172,0.020495891571044922,0.03550410270690918,0.006799221038818359,0.006869077682495117,0.015275716781616211,0.011866569519042969
0.00261688232421875,0.006838560104370117,0.012945175170898438,0.00731348991394043,0.01450657844543457,0.013331413269042969,0.018907546997070312,0.01573657989501953,0.006705522537231445,0.015034198760986328,0.005315065383911133,0.012298107147216797,0.013712882995605469,0.013211965560913086,0.0342860221862793,0.009692907333374023,0.014089584350585938,0.026270151138305664,0.0664827823638916,0.007195711135864258,0.00412297248840332,0.019168853759765625,0.01098942756652832
0.002527952194213867,0.007136821746826172,0.012759685516357422,0.00850367546081543,0.015392541885375977,0.014877796173095703,0.018839597702026367,0.01550602912902832,0.008660554885864258,0.0155792236328125,0.006684064865112305,0.012923240661621094,0.010979890823364258,0.01649951934814453,0.026378870010375977,0.010341882705688477,0.011745214462280273,0.01830911636352539,0.03260231018066406,0.008085012435913086,0.0044934749603271484,0.01718449592590332,0.010713815689086914
0.0023190975189208984,0.010072708129882812,0.009968996047973633,0.013601541519165039,0.011081218719482422,0.01850605010986328,0.026415586471557617,0.01365041732788086,0.01007699966430664,0.01244044303894043,0.009406328201293945,0.01085972785949707,0.014383077621459961,0.014520883560180664,0.02829909324645996,0.01080942153930664,0.012233734130859375,0.024031877517700195,0.04465961456298828,0.00824880599975586,0.004255771636962891,0.018051862716674805,0.010695457458496094
0.0033674240112304688,0.00740504264831543,0.008505821228027344,0.010173559188842773,0.011831283569335938,0.027252674102783203,0.02684330940246582,0.023012876510620117,0.010061025619506836,0.017281532287597656,0.005596637725830078,0.009727001190185547,0.009608983993530273,0.013754606246948242,0.022211074829101562,0.008760929107666016,0.013382673263549805,0.018645524978637695,0.03187704086303711,0.010313749313354492,0.0041921138763427734,0.01584172248840332,0.011283159255981445
0.002359628677368164,0.007441043853759766,0.009315729141235352,0.0070345401763916016,0.015089035034179688,0.014344930648803711,0.018973588943481445,0.015386581420898438,0.007943153381347656,0.01568913459777832,0.005262136459350586,0.013128519058227539,0.010930538177490234,0.016772031784057617,0.02484130859375,0.01108241081237793,0.014846324920654297,0.01722121238708496,0.03533148765563965,0.008074283599853516,0.007239818572998047,0.014814138412475586,0.012343406677246094
0.004476785659790039,0.008980512619018555,0.010146856307983398,0.007775306701660156,0.011696100234985352,0.014797687530517578,0.023304462432861328,0.01231527328491211,0.01091456413269043,0.013732433319091797,0.008621454238891602,0.011067867279052734,0.0157926082611084,0.014006853103637695,0.026492834091186523,0.011859893798828125,0.012020349502563477,0.025057077407836914,0.07609915733337402,0.018793821334838867,0.004218578338623047,0.013240337371826172,0.012378215789794922
0.002460002899169922,0.007198333740234375,0.012590408325195312,0.009563446044921875,0.01589679718017578,0.014319419860839844,0.019136667251586914,0.013674736022949219,0.008723020553588867,0.016223430633544922,0.006778717041015625,0.010918140411376953,0.010957002639770508,0.017711162567138672,0.026824474334716797,0.010992050170898438,0.013267993927001953,0.020763158798217773,0.03979659080505371,0.010077238082885742,0.0045354366302490234,0.020205259323120117,0.0146026611328125
0.00244140625,0.007173776626586914,0.012157440185546875,0.013540267944335938,0.016313791275024414,0.018468379974365234,0.018732786178588867,0.011741876602172852,0.00981283187866211,0.012828588485717773,0.009586572647094727,0.01028132438659668,0.01337432861328125,0.015443801879882812,0.028286218643188477,0.01320505142211914,0.012207269668579102,0.022980213165283203,0.03940892219543457,0.006982326507568359,0.004561185836791992,0.014424800872802734,0.013337850570678711
0.0023164749145507812,0.006803750991821289,0.01354074478149414,0.01029205322265625,0.016385555267333984,0.01407766342163086,0.03710365295410156,0.014039993286132812,0.013442516326904297,0.02541971206665039,0.007634162902832031,0.01177835464477539,0.010248661041259766,0.017763614654541016,0.02527761459350586,0.009927749633789062,0.014205455780029297,0.0219113826751709,0.03876686096191406,0.00677490234375,0.0042765140533447266,0.018016815185546875,0.011355161666870117
0.0034563541412353516,0.009075403213500977,0.009432315826416016,0.007159709930419922,0.01069021224975586,0.014668941497802734,0.019546031951904297,0.016979455947875977,0.010313749313354492,0.016948223114013672,0.009087800979614258,0.011054277420043945,0.012887001037597656,0.01424264907836914,0.025091171264648438,0.009079456329345703,0.014069557189941406,0.018583297729492188,0.031829118728637695,0.0067026615142822266,0.00464320182800293,0.014324665069580078,0.012149810791015625
0.004819154739379883,0.008122920989990234,0.010722875595092773,0.0072519779205322266,0.012322664260864258,0.016828298568725586,0.02179718017578125,0.012795209884643555,0.011075973510742188,0.013653993606567383,0.0089111328125,0.010643720626831055,0.011230230331420898,0.013720035552978516,0.02601766586303711,0.011823654174804688,0.011616230010986328,0.020318031311035156,0.034516096115112305,0.007157564163208008,0.00525665283203125,0.01981949806213379,0.015744447708129883
0.0024716854095458984,0.010366678237915039,0.009087085723876953,0.0075304508209228516,0.014736652374267578,0.015110969543457031,0.019962787628173828,0.015100955963134766,0.006534576416015625,0.012698888778686523,0.005326032638549805,0.010740041732788086,0.013154745101928711,0.018496036529541016,0.026920080184936523,0.01221156120300293,0.014525651931762695,0.021248340606689453,0.037721872329711914,0.0067005157470703125,0.003968000411987305,0.014911413192749023,0.010767221450805664
0.004560232162475586,0.007529020309448242,0.009183645248413086,0.010382413864135742,0.012357473373413086,0.012973546981811523,0.0227203369140625,0.017172813415527344,0.00661778450012207,0.015708446502685547,0.0064411163330078125,0.013210773468017578,0.009426116943359375,0.018212318420410156,0.02484416961669922,0.008889913558959961,0.010654926300048828,0.018357038497924805,0.03920435905456543,0.006600141525268555,0.0039937496185302734,0.01346898078918457,0.01210474967956543
0.00318145751953125,0.007063150405883789,0.012685298919677734,0.007258176803588867,0.011354207992553711,0.017500638961791992,0.02181863784790039,0.011431217193603516,0.010908126831054688,0.014052867889404297,0.009512186050415039,0.010699748992919922,0.012912511825561523,0.02211785316467285,0.040415048599243164,0.010668516159057617,0.014632701873779297,0.018245458602905273,0.04236888885498047,0.011107921600341797,0.007075309753417969,0.01839137077331543,0.01073455810546875
0.0034046173095703125,0.008090019226074219,0.009165287017822266,0.01437234878540039,0.013220787048339844,0.01714348793029785,0.021602153778076172,0.012955188751220703,0.01090097427368164,0.0126953125,0.007898807525634766,0.011673927307128906,0.014569997787475586,0.013363122940063477,0.02488398551940918,0.013270139694213867,0.012968063354492188,0.029333114624023438,0.04152965545654297,0.008067131042480469,0.0041315555572509766,0.014615297317504883,0.010840654373168945
0.002306222915649414,0.010798454284667969,0.010244607925415039,0.008013725280761719,0.011015176773071289,0.018990516662597656,0.020807504653930664,0.012843847274780273,0.006768941879272461,0.012749671936035156,0.005292415618896484,0.010118722915649414,0.010633230209350586,0.01967644691467285,0.024639606475830078,0.008768796920776367,0.011729240417480469,0.02031564712524414,0.03920602798461914,0.022056102752685547,0.00432133674621582,0.020854949951171875,0.019087791442871094
0.0027077198028564453,0.0068607330322265625,0.012576580047607422,0.007151603698730469,0.010662078857421875,0.013296842575073242,0.019184589385986328,0.011577367782592773,0.006693840026855469,0.015358448028564453,0.006988048553466797,0.01065206527709961,0.011054515838623047,0.017207860946655273,0.0232696533203125,0.011194705963134766,0.010910511016845703,0.02136826515197754,0.03375983238220215,0.006667375564575195,0.007025480270385742,0.015635251998901367,0.012044668197631836
0.0035452842712402344,0.00693511962890625,0.00892782211303711,0.007634639739990234,0.016564607620239258,0.01867508888244629,0.01974654197692871,0.013099431991577148,0.007224321365356445,0.012189388275146484,0.005419254302978516,0.011604547500610352,0.01089620590209961,0.017267465591430664,0.023369789123535156,0.01185464859008789,0.013715505599975586,0.017612457275390625,0.03470802307128906,0.008893489837646484,0.004009246826171875,0.013698816299438477,0.011304378509521484
0.0025701522827148438,0.007279157638549805,0.012485027313232422,0.009852170944213867,0.015241384506225586,0.019521236419677734,0.02237987518310547,0.018356800079345703,0.007970809936523438,0.01752305030822754,0.005254507064819336,0.01352691650390625,0.010122060775756836,0.02479076385498047,0.03220987319946289,0.011681795120239258,0.014757156372070312,0.021220684051513672,0.03198885917663574,0.011883974075317383,0.004245758056640625,0.020653724670410156,0.013062715530395508
0.002820253372192383,0.007502317428588867,0.00881052017211914,0.007013559341430664,0.011147260665893555,0.014593124389648438,0.018647432327270508,0.011415958404541016,0.010926246643066406,0.018973112106323242,0.006798267364501953,0.00928640365600586,0.012307882308959961,0.014906883239746094,0.02263927459716797,0.012366056442260742,0.011614561080932617,0.023038625717163086,0.04098081588745117,0.01069021224975586,0.0042493343353271484,0.017345905303955078,0.01203155517578125
0.0023260116577148438,0.006935596466064453,0.014933586120605469,0.007376194000244141,0.012317180633544922,0.014231681823730469,0.020633935928344727,0.012928485870361328,0.006729602813720703,0.01632070541381836,0.005297183990478516,0.01308441162109375,0.009676218032836914,0.017980098724365234,0.032763004302978516,0.01145625114440918,0.011051654815673828,0.01838207244873047,0.033067941665649414,0.009346961975097656,0.0040624141693115234,0.01926398277282715,0.010860681533813477
